            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.74 2206 275.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.28 2774 344.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2805 349.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2805 349.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2771 345.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2130 265.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2840 354.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2863 357.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2849 355.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2137 266.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2775 346.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2812 350.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2817 351.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2804 349.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.40 2679 333.32   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2841 354.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.73 2833 353.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2824 352.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2099 261.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2802 349.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2820 351.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2828 352.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2778 346.46   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.82 2136 266.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2823 352.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2835 353.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2850 355.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 112.72 2443 268.92   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2805 349.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.11 2870 356.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2853 355.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2821 351.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2149 267.68   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2849 355.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2863 356.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2838 354.11   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.64 2150 268.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2809 350.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2818 351.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2811 350.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2798 349.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2189 272.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2805 349.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2842 354.26   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2843 354.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2139 266.80   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.39 2769 341.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2828 352.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2823 351.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2792 347.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2130 265.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2788 347.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2829 352.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2820 351.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.21 2483 308.43   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2425 302.17   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.35 2798 347.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2840 353.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.62 2935 354.26   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2129 265.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.13 2804 348.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2839 353.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2819 351.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.42 2735 332.32   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2770 344.87   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2801 349.43   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2855 355.42   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2809 350.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2279 284.42   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2785 347.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2826 352.02   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2815 351.01   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2375 296.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.43 2518 313.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.14 2816 349.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2816 350.64   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.54 2773 345.42   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2161 268.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2788 347.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2868 357.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2815 351.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2719 339.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2761 344.24   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2801 349.20   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.07 2794 346.74   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.46 2799 348.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2141 267.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2779 346.39   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.28 2893 351.07   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2795 348.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2634 327.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 1492 185.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 1646 204.89   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.34 1530 190.30   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.31 1570 192.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.24 1629 202.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.51 1781 221.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 1670 208.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.54 1110 137.14   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2776 345.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2801 349.33   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.45 2817 350.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2778 345.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2108 262.61   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2828 352.58   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2804 349.36   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2804 349.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2266 282.61   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2698 336.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2833 353.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2840 354.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2771 345.30   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2156 268.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2778 346.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2816 351.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2768 345.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 126.95 2534 314.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2363 294.26   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.55 2783 346.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 124.55 2874 349.61   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.67 1914 236.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2332 291.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.99 2558 317.21   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2768 344.18   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.07 2806 348.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.38 2816 350.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.23 2118 263.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.32 2763 343.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2788 347.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2786 347.10   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.44 2689 334.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2717 338.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2832 353.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2871 357.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2749 342.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.43 2685 334.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.44 2819 350.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2862 356.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2825 352.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2261 281.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.38 2778 345.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2798 348.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2680 333.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2847 354.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2151 268.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.56 2808 349.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2784 347.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2787 347.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2645 329.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2771 345.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.77 2942 355.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.77 2835 348.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.86 2799 346.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.69 2678 331.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.69 2803 346.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.63 2819 348.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 126.69 2860 353.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.67 2168 268.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.78 2844 352.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.86 2863 354.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.69 2875 355.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.81 2832 350.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.17 2686 328.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2816 351.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2819 351.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2803 349.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2135 266.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2822 352.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2842 354.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2855 356.14   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2794 348.58   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2180 272.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2821 351.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2836 353.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2832 353.34   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2058 256.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.76 2795 348.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2882 359.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2873 358.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2796 348.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2137 266.43   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 108.86 3272 347.85   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.95 2804 347.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2843 354.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2107 262.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2818 351.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2841 354.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2820 351.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2763 344.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 123.62 2127 256.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2814 351.08   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2844 354.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2861 356.83   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2144 267.32   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2762 344.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2778 346.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.77 2834 353.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2788 347.55   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2144 267.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2795 348.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2843 354.58   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2827 352.71   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2705 337.49   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2766 344.86   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2799 349.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2805 349.90   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2773 346.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2266 282.70   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2799 349.21   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2825 352.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2849 355.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2141 267.11   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2806 349.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2849 355.57   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2828 352.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2787 347.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.82 2154 268.86   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2797 348.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.54 2873 352.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.83 2804 350.01   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.30 2651 326.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2770 345.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.83 2825 352.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2821 351.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2813 350.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.78 2193 273.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2835 353.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2831 353.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2838 354.17   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2180 271.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2778 346.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2824 352.17   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2801 349.39   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2815 351.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 1309 163.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 1738 216.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.74 1777 221.67   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 1812 225.95   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 1781 222.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 1777 221.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 1736 216.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 1540 191.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2814 350.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2863 356.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2826 352.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2787 347.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2170 270.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2808 350.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2829 352.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.63 2878 353.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2166 270.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.37 2793 344.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2867 357.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2833 353.12   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2812 350.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2181 272.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.76 2804 349.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.79 2804 349.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2851 355.37   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2684 334.63   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2809 350.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2825 352.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2849 355.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2635 328.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2314 288.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2839 354.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2861 356.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2841 354.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2658 331.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.06 2796 346.92   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2875 358.41   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2866 357.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2690 335.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2812 350.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2860 356.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2826 352.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.71 2802 349.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2272 283.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2819 351.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2855 356.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.06 2953 360.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2183 272.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.37 2841 350.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2848 355.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2821 351.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2778 346.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2162 269.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2810 350.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.70 2845 354.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2875 358.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2687 335.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2816 351.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2868 357.75   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2871 358.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2557 318.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2474 308.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.75 2828 352.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2833 353.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2802 349.59   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2618 326.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
